task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2730	a9/ff0bd1	17326	sketch (3633.fasta)	COMPLETED	0	2016-09-19 18:06:22.845	5.9s	2.4s	15.0%	8.1 MB	102.7 MB	1.8 MB	1.8 KB
2731	d4/e53b75	17725	sketch (3634.fasta)	COMPLETED	0	2016-09-19 18:06:24.088	6s	2.4s	0.0%	1.7 MB	13 MB	1.8 MB	1.8 KB
2733	c3/406aee	17760	sketch (3636.fasta)	COMPLETED	0	2016-09-19 18:06:24.371	5.8s	2.4s	0.0%	8.2 MB	102.7 MB	1.9 MB	1.8 KB
2734	07/3c11da	17774	sketch (3637.fasta)	COMPLETED	0	2016-09-19 18:06:24.407	5.8s	2.4s	0.0%	8.7 MB	103 MB	2 MB	1.8 KB
2732	cc/e0e844	17762	sketch (3635.fasta)	COMPLETED	0	2016-09-19 18:06:24.380	5.9s	2.2s	0.0%	8 MB	102.6 MB	1.8 MB	1.8 KB
2735	e4/68024e	18165	sketch (3638.fasta)	COMPLETED	0	2016-09-19 18:06:25.361	5.9s	2.5s	0.0%	8.8 MB	105.1 MB	2.1 MB	1.8 KB
2736	ef/ca5c92	18213	sketch (3639.fasta)	COMPLETED	0	2016-09-19 18:06:25.590	5.9s	2.9s	76.0%	14.9 MB	113.2 MB	4.1 MB	24 B
2737	29/95f9ad	18215	sketch (364.fasta)	COMPLETED	0	2016-09-19 18:06:25.591	5.9s	3s	69.0%	16.2 MB	114 MB	4.6 MB	23 B
2739	d8/6ceed5	18284	sketch (3641.fasta)	COMPLETED	0	2016-09-19 18:06:25.668	5.8s	3s	69.0%	16 MB	113.9 MB	4.5 MB	24 B
2740	c7/22024b	18370	sketch (3642.fasta)	COMPLETED	0	2016-09-19 18:06:25.742	5.8s	2.7s	65.0%	20.2 MB	115.5 MB	5.3 MB	24 B
2738	90/4f48c2	18288	sketch (3640.fasta)	COMPLETED	0	2016-09-19 18:06:25.679	5.8s	3s	75.0%	18.1 MB	114.2 MB	4.6 MB	24 B
2741	91/1fe964	18916	sketch (3643.fasta)	COMPLETED	0	2016-09-19 18:06:27.440	5.9s	2.9s	77.0%	15.7 MB	113.7 MB	4.4 MB	24 B
2742	68/842918	18915	sketch (3644.fasta)	COMPLETED	0	2016-09-19 18:06:27.440	5.9s	2.9s	75.0%	15.6 MB	113.6 MB	4.3 MB	24 B
2744	00/e72516	19196	sketch (3647.fasta)	COMPLETED	0	2016-09-19 18:06:28.681	6s	2.6s	0.0%	10.3 MB	106.1 MB	2.6 MB	1.9 KB
2745	e4/e47179	19199	sketch (3648.fasta)	COMPLETED	0	2016-09-19 18:06:28.682	6s	2.5s	0.0%	10 MB	105.9 MB	2.5 MB	1.8 KB
2746	0c/199257	19254	sketch (3649.fasta)	COMPLETED	0	2016-09-19 18:06:28.720	6s	2.3s	0.0%	1.7 MB	13 MB	2.6 MB	1.8 KB
2743	de/801794	19184	sketch (3645.fasta)	COMPLETED	0	2016-09-19 18:06:28.650	6.1s	2.9s	64.0%	17.1 MB	113.4 MB	4.2 MB	1.8 KB
2750	63/bdd8ba	19739	sketch (3652.fasta)	COMPLETED	0	2016-09-19 18:06:30.343	5.9s	2.8s	0.0%	15.1 MB	113.3 MB	4.2 MB	24 B
2751	d3/a54400	19992	sketch (3653.fasta)	COMPLETED	0	2016-09-19 18:06:31.247	5.6s	2.5s	0.0%	15.5 MB	113.6 MB	4.3 MB	1.8 KB
2747	49/8f7a82	19642	sketch (365.fasta)	COMPLETED	0	2016-09-19 18:06:30.141	7.8s	2.9s	39.0%	24.6 MB	119.7 MB	7.4 MB	1.8 KB
2748	a0/5d3404	19673	sketch (3650.fasta)	COMPLETED	0	2016-09-19 18:06:30.222	7.7s	2.8s	0.0%	13.8 MB	108.5 MB	3.8 MB	1.8 KB
2749	67/2b873a	19675	sketch (3651.fasta)	COMPLETED	0	2016-09-19 18:06:30.230	7.7s	3.1s	0.0%	20 MB	115.7 MB	5.4 MB	1.8 KB
2753	dc/e2028c	20058	sketch (3657.fasta)	COMPLETED	0	2016-09-19 18:06:31.466	6.5s	2.6s	0.0%	19.8 MB	115.2 MB	5.1 MB	1.8 KB
2752	f5/b5ef21	20060	sketch (3656.fasta)	COMPLETED	0	2016-09-19 18:06:31.470	6.5s	2.6s	0.0%	20.8 MB	115.8 MB	5.5 MB	24 B
2754	46/168549	20105	sketch (3658.fasta)	COMPLETED	0	2016-09-19 18:06:31.496	7.5s	2.6s	0.0%	18 MB	115.2 MB	5.2 MB	1.8 KB
2756	38/2f513e	20148	sketch (366.fasta)	COMPLETED	0	2016-09-19 18:06:31.542	7.5s	2.6s	0.0%	20.4 MB	116.6 MB	5.9 MB	1.8 KB
2755	05/f65be4	20162	sketch (3659.fasta)	COMPLETED	0	2016-09-19 18:06:31.556	7.5s	2.5s	0.0%	14.4 MB	108.9 MB	4 MB	1.8 KB
2758	af/84cec5	20799	sketch (3663.fasta)	COMPLETED	0	2016-09-19 18:06:33.362	6.9s	2.5s	0.0%	9.1 MB	105.3 MB	2.2 MB	1.8 KB
2757	32/c9ac3a	20797	sketch (3660.fasta)	COMPLETED	0	2016-09-19 18:06:33.353	7s	2.5s	0.0%	8.9 MB	105.2 MB	2.1 MB	1.8 KB
2759	3e/9ab74b	21040	sketch (3664.fasta)	COMPLETED	0	2016-09-19 18:06:34.687	5.9s	2.5s	43.0%	8.9 MB	105.2 MB	2.1 MB	1.8 KB
2762	32/15dbe4	21089	sketch (3669.fasta)	COMPLETED	0	2016-09-19 18:06:34.774	5.8s	3s	62.0%	14.4 MB	108.8 MB	3.9 MB	24 B
2760	ee/566157	21074	sketch (3665.fasta)	COMPLETED	0	2016-09-19 18:06:34.741	5.9s	3.1s	74.0%	19.1 MB	115 MB	5.1 MB	24 B
2761	a2/007bce	21077	sketch (3668.fasta)	COMPLETED	0	2016-09-19 18:06:34.751	5.9s	3.1s	59.0%	20.1 MB	115.8 MB	5.4 MB	24 B
2764	28/1f6329	21573	sketch (3670.fasta)	COMPLETED	0	2016-09-19 18:06:36.857	6s	2.8s	54.0%	14.1 MB	107.3 MB	3.2 MB	1.8 KB
2763	56/c99996	21487	sketch (367.fasta)	COMPLETED	0	2016-09-19 18:06:36.292	6.7s	3.2s	75.0%	21.3 MB	117 MB	6.1 MB	23 B
2766	36/856044	21731	sketch (3672.fasta)	COMPLETED	0	2016-09-19 18:06:37.933	5.8s	2.7s	50.0%	12.1 MB	107.4 MB	3.2 MB	1.8 KB
2765	bf/e5d053	21730	sketch (3671.fasta)	COMPLETED	0	2016-09-19 18:06:37.932	5.9s	2.7s	54.0%	12.2 MB	107.4 MB	3.2 MB	1.8 KB
2769	ff/c66ea4	21739	sketch (3675.fasta)	COMPLETED	0	2016-09-19 18:06:37.943	5.9s	2.7s	51.0%	12.3 MB	107.5 MB	3.2 MB	1.8 KB
2768	91/e03fd5	21736	sketch (3674.fasta)	COMPLETED	0	2016-09-19 18:06:37.939	6s	2.4s	21.0%	12.2 MB	107.4 MB	3.2 MB	1.8 KB
2767	cd/217b61	21733	sketch (3673.fasta)	COMPLETED	0	2016-09-19 18:06:37.936	6.1s	2.7s	58.0%	12.2 MB	107.4 MB	3.2 MB	1.8 KB
2770	74/d7c5b8	22296	sketch (3676.fasta)	COMPLETED	0	2016-09-19 18:06:39.042	5.9s	2.6s	48.0%	11.7 MB	107 MB	3 MB	1.8 KB
2772	bd/d0b922	22304	sketch (3678.fasta)	COMPLETED	0	2016-09-19 18:06:39.067	5.9s	3.2s	69.0%	20.1 MB	116.2 MB	5.6 MB	24 B
2771	26/746dfa	22302	sketch (3677.fasta)	COMPLETED	0	2016-09-19 18:06:39.065	5.9s	2.7s	48.0%	12.2 MB	107.4 MB	3.2 MB	1.8 KB
2776	db/f4eef9	22747	sketch (3681.fasta)	COMPLETED	0	2016-09-19 18:06:40.605	4.4s	4.4s	-	-	-	-	-
2778	1d/6eb1cb	22807	sketch (3683.fasta)	COMPLETED	0	2016-09-19 18:06:40.680	4.4s	4.3s	-	-	-	-	-
2774	a1/c693b7	22667	sketch (368.fasta)	COMPLETED	0	2016-09-19 18:06:40.349	5.8s	3.1s	59.0%	17.3 MB	114.8 MB	4.9 MB	23 B
2775	d3/b64c7c	22746	sketch (3680.fasta)	COMPLETED	0	2016-09-19 18:06:40.601	6.6s	2.3s	0.0%	9.8 MB	105.8 MB	2.4 MB	1.8 KB
2773	40/f8ca42	22644	sketch (3679.fasta)	COMPLETED	0	2016-09-19 18:06:40.272	6.9s	3.1s	82.0%	18.9 MB	114.9 MB	5 MB	24 B
2777	3a/8d9e7c	22805	sketch (3682.fasta)	COMPLETED	0	2016-09-19 18:06:40.674	6.5s	2.7s	65.0%	12.9 MB	107.8 MB	3.4 MB	24 B
2779	29/c41f18	23296	sketch (3684.fasta)	COMPLETED	0	2016-09-19 18:06:42.840	5.8s	2.7s	47.0%	11.6 MB	107 MB	3 MB	1.8 KB
2780	1f/dbc14d	23326	sketch (3685.fasta)	COMPLETED	0	2016-09-19 18:06:42.988	5.9s	3.3s	76.0%	21.8 MB	117.3 MB	6.2 MB	24 B
2781	e8/14c090	23509	sketch (3686.fasta)	COMPLETED	0	2016-09-19 18:06:43.775	5.9s	3.5s	65.0%	21.8 MB	116.8 MB	6 MB	24 B
2782	70/f5431c	23549	sketch (3687.fasta)	COMPLETED	0	2016-09-19 18:06:43.848	5.9s	2.6s	40.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
2783	de/de4c85	23595	sketch (3689.fasta)	COMPLETED	0	2016-09-19 18:06:43.977	5.7s	2.3s	0.0%	1.7 MB	13 MB	2.1 MB	1.8 KB
2784	6e/610df6	23609	sketch (369.fasta)	COMPLETED	0	2016-09-19 18:06:44.005	5.8s	3.1s	70.0%	19.5 MB	115.5 MB	5.3 MB	23 B
2785	9b/bdc112	23612	sketch (3690.fasta)	COMPLETED	0	2016-09-19 18:06:44.010	5.8s	2.4s	12.0%	8.2 MB	102.7 MB	1.8 MB	1.8 KB
2791	ee/7a972d	24503	sketch (3696.fasta)	COMPLETED	0	2016-09-19 18:06:46.186	5.8s	2.7s	38.0%	11.6 MB	107 MB	3 MB	1.8 KB
2787	c9/a07a59	24099	sketch (3692.fasta)	COMPLETED	0	2016-09-19 18:06:44.972	7.2s	2.9s	46.0%	18.6 MB	115.7 MB	5.4 MB	1.8 KB
2790	17/b227b2	24172	sketch (3695.fasta)	COMPLETED	0	2016-09-19 18:06:45.068	7.1s	3s	51.0%	21.4 MB	117.2 MB	6.2 MB	1.8 KB
2789	03/9b22dc	24171	sketch (3694.fasta)	COMPLETED	0	2016-09-19 18:06:45.066	7.2s	2.7s	26.0%	14.4 MB	108.9 MB	4 MB	1.8 KB
2786	e8/0794ba	24093	sketch (3691.fasta)	COMPLETED	0	2016-09-19 18:06:44.945	7.4s	3.1s	46.0%	22.5 MB	118.2 MB	6.7 MB	1.8 KB
2788	b9/bafca9	24106	sketch (3693.fasta)	COMPLETED	0	2016-09-19 18:06:44.985	7.3s	2.7s	44.0%	19.5 MB	116.3 MB	5.7 MB	1.8 KB
2794	39/9f40c0	24801	sketch (3699.fasta)	COMPLETED	0	2016-09-19 18:06:47.213	5.9s	2.4s	0.0%	8 MB	102.6 MB	1.8 MB	1.8 KB
2792	23/7b808b	24794	sketch (3697.fasta)	COMPLETED	0	2016-09-19 18:06:47.195	6s	3.8s	74.0%	27.4 MB	129.5 MB	8.4 MB	24 B
2793	08/64cff5	24799	sketch (3698.fasta)	COMPLETED	0	2016-09-19 18:06:47.211	6s	2.4s	0.0%	12 MB	107.3 MB	3.2 MB	1.8 KB
2795	51/6c5fed	25130	sketch (370.fasta)	COMPLETED	0	2016-09-19 18:06:48.672	6.3s	2.9s	59.0%	15.3 MB	113.4 MB	4.3 MB	1.8 KB
2796	86/dd1f45	25186	sketch (3700.fasta)	COMPLETED	0	2016-09-19 18:06:49.148	6.7s	3.3s	48.0%	21.3 MB	116.6 MB	5.9 MB	24 B
2801	10/2c8996	25456	sketch (3705.fasta)	COMPLETED	0	2016-09-19 18:06:49.881	5.9s	3.2s	78.0%	23.3 MB	118.1 MB	6.6 MB	24 B
2800	0e/71e6f9	25433	sketch (3704.fasta)	COMPLETED	0	2016-09-19 18:06:49.852	6.1s	3.1s	86.0%	22.3 MB	117.7 MB	6.4 MB	24 B
2797	50/b23e53	25321	sketch (3701.fasta)	COMPLETED	0	2016-09-19 18:06:49.697	7s	2.8s	38.0%	22.2 MB	117.1 MB	6.1 MB	1.8 KB
2798	f1/eb3492	25346	sketch (3702.fasta)	COMPLETED	0	2016-09-19 18:06:49.720	7s	3.2s	37.0%	21.3 MB	117.3 MB	6.2 MB	24 B
2799	cd/dfa022	25359	sketch (3703.fasta)	COMPLETED	0	2016-09-19 18:06:49.738	7s	3.2s	51.0%	21.8 MB	117.6 MB	6.4 MB	1.8 KB
2805	05/f9ae83	26045	sketch (3709.fasta)	COMPLETED	0	2016-09-19 18:06:52.285	6.2s	3.5s	0.0%	23 MB	117.9 MB	6.5 MB	24 B
2807	19/7aed75	26087	sketch (3710.fasta)	COMPLETED	0	2016-09-19 18:06:52.361	6.1s	3s	69.0%	17 MB	114.6 MB	4.8 MB	24 B
2802	33/b7c8bd	25943	sketch (3706.fasta)	COMPLETED	0	2016-09-19 18:06:52.057	6.4s	3.4s	73.0%	22.3 MB	117.6 MB	6.4 MB	24 B
2803	12/b3477a	25981	sketch (3707.fasta)	COMPLETED	0	2016-09-19 18:06:52.203	6.3s	3.4s	0.0%	21.6 MB	117.4 MB	6.2 MB	24 B
2804	6c/3317c3	25988	sketch (3708.fasta)	COMPLETED	0	2016-09-19 18:06:52.214	6.3s	3.4s	0.0%	22.2 MB	117.4 MB	6.3 MB	24 B
2806	28/9ea853	26086	sketch (371.fasta)	COMPLETED	0	2016-09-19 18:06:52.361	6.1s	3.3s	60.0%	21 MB	116.5 MB	5.8 MB	23 B
2810	03/2693a6	26612	sketch (3713.fasta)	COMPLETED	0	2016-09-19 18:06:53.197	5.8s	2.6s	41.0%	16.4 MB	114.2 MB	4.6 MB	1.8 KB
2808	43/2f53c5	26599	sketch (3711.fasta)	COMPLETED	0	2016-09-19 18:06:53.173	5.8s	2.8s	68.0%	23.9 MB	118.9 MB	7 MB	24 B
2809	a9/da527a	26606	sketch (3712.fasta)	COMPLETED	0	2016-09-19 18:06:53.192	5.8s	2.8s	68.0%	14.9 MB	113.2 MB	4.1 MB	24 B
2811	27/ed0a2c	26954	sketch (3714.fasta)	COMPLETED	0	2016-09-19 18:06:55.053	5.9s	3.4s	78.0%	23.2 MB	117.7 MB	6.4 MB	24 B
2812	45/3b159a	27060	sketch (3715.fasta)	COMPLETED	0	2016-09-19 18:06:55.833	5.7s	3.1s	65.0%	17.3 MB	114.8 MB	4.9 MB	24 B
2813	5f/580a2c	27061	sketch (3716.fasta)	COMPLETED	0	2016-09-19 18:06:55.835	5.7s	3.1s	65.0%	18.7 MB	114.9 MB	5 MB	24 B
2814	0e/f3ffba	27147	sketch (3717.fasta)	COMPLETED	0	2016-09-19 18:06:55.958	5.9s	2.2s	17.0%	9.1 MB	105.3 MB	2.2 MB	1.8 KB
2816	fa/6821a3	27429	sketch (3719.fasta)	COMPLETED	0	2016-09-19 18:06:56.746	5.8s	3s	68.0%	17.1 MB	114.7 MB	4.9 MB	24 B
2817	6e/c700df	27426	sketch (372.fasta)	COMPLETED	0	2016-09-19 18:06:56.743	5.8s	2.9s	71.0%	15.4 MB	113.5 MB	4.3 MB	23 B
2815	45/0c1142	27412	sketch (3718.fasta)	COMPLETED	0	2016-09-19 18:06:56.731	5.9s	3.1s	70.0%	17.2 MB	114.7 MB	4.9 MB	24 B
2820	79/a09bab	27805	sketch (3722.fasta)	COMPLETED	0	2016-09-19 18:06:58.479	5.9s	2.9s	74.0%	14.1 MB	108.7 MB	3.9 MB	24 B
2822	97/95d959	27883	sketch (3725.fasta)	COMPLETED	0	2016-09-19 18:06:58.541	5.9s	2.4s	0.0%	8.3 MB	102.8 MB	1.9 MB	1.8 KB
2823	bd/03d507	27901	sketch (3727.fasta)	COMPLETED	0	2016-09-19 18:06:58.564	5.9s	3s	72.0%	17.1 MB	113.4 MB	4.2 MB	24 B
2818	3c/5ecf02	27803	sketch (3720.fasta)	COMPLETED	0	2016-09-19 18:06:58.474	6s	3.6s	76.0%	22.3 MB	118.1 MB	6.6 MB	24 B
2821	d9/b915ac	27817	sketch (3723.fasta)	COMPLETED	0	2016-09-19 18:06:58.495	6s	3.1s	78.0%	22.9 MB	118.6 MB	6.9 MB	24 B
2819	a4/e96227	27804	sketch (3721.fasta)	COMPLETED	0	2016-09-19 18:06:58.478	6s	3.1s	85.0%	16.8 MB	114.5 MB	4.8 MB	24 B
2826	d1/76e036	28207	sketch (373.fasta)	COMPLETED	0	2016-09-19 18:06:59.030	5.9s	2.3s	0.0%	1.7 MB	13 MB	2.2 MB	1.8 KB
2825	cb/109d4c	28212	sketch (3729.fasta)	COMPLETED	0	2016-09-19 18:06:59.043	5.9s	3.1s	68.0%	18.9 MB	114.7 MB	4.9 MB	24 B
2824	04/36168c	28206	sketch (3728.fasta)	COMPLETED	0	2016-09-19 18:06:59.026	5.9s	3.1s	79.0%	17.1 MB	114.7 MB	4.9 MB	24 B
2827	9b/537fd9	28783	sketch (3730.fasta)	COMPLETED	0	2016-09-19 18:07:01.028	5.8s	3s	73.0%	17.4 MB	114.8 MB	5 MB	24 B
2828	b3/09e170	28870	sketch (3731.fasta)	COMPLETED	0	2016-09-19 18:07:01.580	5.8s	3.2s	69.0%	19.1 MB	115.2 MB	5.2 MB	24 B
2829	c9/7c2a08	28880	sketch (3732.fasta)	COMPLETED	0	2016-09-19 18:07:01.596	5.9s	2.5s	0.0%	9.9 MB	105.9 MB	2.4 MB	1.8 KB
2830	57/7751c5	29009	sketch (3733.fasta)	COMPLETED	0	2016-09-19 18:07:01.841	5.9s	2.3s	14.0%	9.1 MB	105.3 MB	2.2 MB	1.8 KB
2832	a9/4be13e	29244	sketch (3735.fasta)	COMPLETED	0	2016-09-19 18:07:02.572	5.8s	2.3s	0.0%	7.3 MB	102.1 MB	1.6 MB	1.8 KB
2831	99/703629	29234	sketch (3734.fasta)	COMPLETED	0	2016-09-19 18:07:02.546	5.9s	2.5s	44.0%	9.2 MB	105.4 MB	2.2 MB	1.8 KB
2833	a1/f650f6	29290	sketch (3736.fasta)	COMPLETED	0	2016-09-19 18:07:02.612	5.8s	2.2s	0.0%	7.4 MB	102.2 MB	1.6 MB	1.8 KB
2838	53/8de9b1	29661	sketch (3740.fasta)	COMPLETED	0	2016-09-19 18:07:04.465	5.8s	2.6s	0.0%	9.9 MB	105.9 MB	2.5 MB	1.8 KB
2834	e9/39383b	29602	sketch (3737.fasta)	COMPLETED	0	2016-09-19 18:07:04.391	5.9s	2.4s	0.0%	7.9 MB	102.5 MB	1.7 MB	1.8 KB
2837	d0/9013e3	29656	sketch (374.fasta)	COMPLETED	0	2016-09-19 18:07:04.460	5.8s	2.9s	73.0%	15.4 MB	113.5 MB	4.3 MB	23 B
2839	42/07db9f	29739	sketch (3742.fasta)	COMPLETED	0	2016-09-19 18:07:04.538	5.8s	3.1s	63.0%	17.9 MB	114.2 MB	4.6 MB	24 B
2835	3f/bc8eb2	29638	sketch (3738.fasta)	COMPLETED	0	2016-09-19 18:07:04.437	6s	2.6s	0.0%	9.9 MB	105.8 MB	2.4 MB	1.8 KB
2836	a0/d37f40	29642	sketch (3739.fasta)	COMPLETED	0	2016-09-19 18:07:04.446	6s	2.3s	0.0%	9.4 MB	105.6 MB	2.3 MB	1.8 KB
2840	bc/f0c425	30054	sketch (3743.fasta)	COMPLETED	0	2016-09-19 18:07:04.894	5.9s	2.4s	14.0%	10.2 MB	106.1 MB	2.6 MB	1.8 KB
2841	48/7e83df	30147	sketch (3744.fasta)	COMPLETED	0	2016-09-19 18:07:04.954	5.9s	2.6s	50.0%	10.8 MB	106.4 MB	2.7 MB	1.8 KB
2842	fe/42bbaa	30165	sketch (3747.fasta)	COMPLETED	0	2016-09-19 18:07:04.969	6s	2.6s	21.0%	9.8 MB	105.8 MB	2.4 MB	1.9 KB
2843	0a/dab544	30734	sketch (3748.fasta)	COMPLETED	0	2016-09-19 18:07:06.883	5.8s	2.7s	47.0%	11.6 MB	107 MB	3 MB	1.8 KB
2846	94/77b31a	30942	sketch (3758.fasta)	COMPLETED	0	2016-09-19 18:07:07.737	5.9s	2.4s	0.0%	8.2 MB	102.7 MB	1.8 MB	1.8 KB
2847	87/c905ef	31102	sketch (3759.fasta)	COMPLETED	0	2016-09-19 18:07:08.367	5.9s	2.4s	0.0%	8.4 MB	102.8 MB	1.9 MB	1.8 KB
2849	a6/d92caf	31162	sketch (3760.fasta)	COMPLETED	0	2016-09-19 18:07:08.479	5.8s	2.4s	0.0%	1.7 MB	13 MB	1.6 MB	1.8 KB
2848	3e/a5885d	31129	sketch (376.fasta)	COMPLETED	0	2016-09-19 18:07:08.419	6s	2.9s	70.0%	23 MB	117.5 MB	6.3 MB	23 B
2844	20/097b19	30823	sketch (375.fasta)	COMPLETED	0	2016-09-19 18:07:07.432	7.2s	3.2s	0.0%	18.9 MB	115.8 MB	5.5 MB	1.8 KB
2845	07/29f7f6	30851	sketch (3751.fasta)	COMPLETED	0	2016-09-19 18:07:07.505	7.4s	2.8s	0.0%	20.8 MB	117.1 MB	6.1 MB	1.8 KB
2852	70/53562e	31554	sketch (3763.fasta)	COMPLETED	0	2016-09-19 18:07:10.341	5.9s	3.2s	63.0%	20.1 MB	115.5 MB	5.3 MB	24 B
2850	78/25b325	31550	sketch (3761.fasta)	COMPLETED	0	2016-09-19 18:07:10.334	5.9s	2.4s	0.0%	7.9 MB	102.6 MB	1.8 MB	1.8 KB
2853	f5/10e5c4	31614	sketch (3764.fasta)	COMPLETED	0	2016-09-19 18:07:10.404	5.8s	2.8s	59.0%	18.3 MB	115.5 MB	5.3 MB	24 B
2854	64/b71455	31645	sketch (3765.fasta)	COMPLETED	0	2016-09-19 18:07:10.446	5.8s	3.1s	59.0%	16.9 MB	114.5 MB	4.8 MB	24 B
2851	61/832067	31548	sketch (3762.fasta)	COMPLETED	0	2016-09-19 18:07:10.333	6.1s	3.2s	86.0%	18.4 MB	115.5 MB	5.3 MB	24 B
2855	d6/95f1df	31676	sketch (3766.fasta)	COMPLETED	0	2016-09-19 18:07:10.493	6s	3.2s	74.0%	19.7 MB	115.5 MB	5.3 MB	24 B
2856	b2/9d1cff	31917	sketch (3767.fasta)	COMPLETED	0	2016-09-19 18:07:10.842	5.9s	2.7s	41.0%	18.1 MB	115.4 MB	5.2 MB	1.8 KB
2857	e8/0e2a60	31964	sketch (3768.fasta)	COMPLETED	0	2016-09-19 18:07:10.882	5.9s	3.3s	65.0%	19.8 MB	115.6 MB	5.4 MB	24 B
2858	10/b12428	32063	sketch (3769.fasta)	COMPLETED	0	2016-09-19 18:07:10.997	6s	2.7s	51.0%	17.4 MB	114.9 MB	5 MB	1.8 KB
2859	42/90e879	32543	sketch (377.fasta)	COMPLETED	0	2016-09-19 18:07:12.758	6s	2.4s	16.0%	8.9 MB	105.2 MB	2.1 MB	1.8 KB
2860	21/10ce03	32653	sketch (3770.fasta)	COMPLETED	0	2016-09-19 18:07:13.660	6s	2.4s	0.0%	8.2 MB	102.8 MB	1.9 MB	1.8 KB
2863	15/ae93f3	32813	sketch (3773.fasta)	COMPLETED	0	2016-09-19 18:07:14.449	5.9s	3.1s	74.0%	17 MB	114.6 MB	4.8 MB	24 B
2861	40/e37611	32750	sketch (3771.fasta)	COMPLETED	0	2016-09-19 18:07:14.320	6.1s	2.6s	0.0%	10.2 MB	106.1 MB	2.5 MB	1.8 KB
2862	d6/1b1444	32752	sketch (3772.fasta)	COMPLETED	0	2016-09-19 18:07:14.327	6.1s	3.1s	67.0%	17.1 MB	114.7 MB	4.9 MB	24 B
2864	a3/391ffa	32956	sketch (3774.fasta)	COMPLETED	0	2016-09-19 18:07:14.672	6s	2.8s	34.0%	19.8 MB	116.1 MB	5.6 MB	1.8 KB
2865	8f/74a563	33086	sketch (3775.fasta)	COMPLETED	0	2016-09-19 18:07:14.919	6.2s	3.4s	75.0%	21.8 MB	117.7 MB	6.4 MB	24 B
2866	4a/2793d5	33380	sketch (3776.fasta)	COMPLETED	0	2016-09-19 18:07:16.228	5.9s	3.2s	0.0%	19.2 MB	115.1 MB	5.1 MB	24 B
2867	b3/c5f5ba	33414	sketch (3777.fasta)	COMPLETED	0	2016-09-19 18:07:16.278	5.9s	3.1s	71.0%	19.3 MB	114.8 MB	5 MB	24 B
2869	25/487768	33447	sketch (3779.fasta)	COMPLETED	0	2016-09-19 18:07:16.364	5.9s	3.1s	75.0%	17.2 MB	114.7 MB	4.9 MB	24 B
2868	76/beb95f	33416	sketch (3778.fasta)	COMPLETED	0	2016-09-19 18:07:16.281	6s	3.2s	87.0%	19.6 MB	115.8 MB	5.4 MB	24 B
2870	d8/901f73	33496	sketch (378.fasta)	COMPLETED	0	2016-09-19 18:07:16.418	5.9s	2s	0.0%	1.7 MB	13 MB	255.7 KB	1.8 KB
2871	4a/23e32a	33589	sketch (3780.fasta)	COMPLETED	0	2016-09-19 18:07:16.544	5.9s	2.6s	51.0%	16 MB	114 MB	4.5 MB	1.8 KB
2873	00/0d9417	33766	sketch (3782.fasta)	COMPLETED	0	2016-09-19 18:07:16.785	5.8s	3.1s	58.0%	15.6 MB	113.7 MB	4.4 MB	24 B
2872	31/fe4436	33740	sketch (3781.fasta)	COMPLETED	0	2016-09-19 18:07:16.761	5.8s	3.1s	70.0%	16.1 MB	114 MB	4.5 MB	24 B
2874	bd/bf56ff	34001	sketch (3783.fasta)	COMPLETED	0	2016-09-19 18:07:17.050	5.8s	3s	69.0%	14.7 MB	109.1 MB	4.1 MB	24 B
2875	dc/a2b05d	34416	sketch (3784.fasta)	COMPLETED	0	2016-09-19 18:07:18.721	6s	3s	70.0%	17.7 MB	113.7 MB	4.4 MB	24 B
2876	c2/d1a6ba	34537	sketch (3785.fasta)	COMPLETED	0	2016-09-19 18:07:19.689	6s	2.7s	47.0%	13.3 MB	108.1 MB	3.6 MB	1.8 KB
2877	c0/717b7b	34638	sketch (3786.fasta)	COMPLETED	0	2016-09-19 18:07:20.350	5.8s	2.6s	0.0%	12.1 MB	107.3 MB	3.2 MB	24 B
2879	a3/7a3a2a	34663	sketch (3788.fasta)	COMPLETED	0	2016-09-19 18:07:20.433	5.8s	2.9s	67.0%	14.5 MB	109 MB	4 MB	24 B
2878	f5/938b0c	34677	sketch (3787.fasta)	COMPLETED	0	2016-09-19 18:07:20.449	5.9s	2.9s	74.0%	15.4 MB	113.5 MB	4.3 MB	24 B
2880	a5/f0197d	34794	sketch (3789.fasta)	COMPLETED	0	2016-09-19 18:07:20.653	5.8s	2.7s	40.0%	12.2 MB	107.4 MB	3.2 MB	24 B
2881	41/363939	35054	sketch (379.fasta)	COMPLETED	0	2016-09-19 18:07:21.161	6.1s	2.9s	65.0%	15.8 MB	113.8 MB	4.4 MB	23 B
2882	f7/abe5a8	35231	sketch (3793.fasta)	COMPLETED	0	2016-09-19 18:07:22.111	5.6s	2.2s	3.0%	6.9 MB	101.8 MB	1.4 MB	1.8 KB
2883	46/efbdac	35276	sketch (3794.fasta)	COMPLETED	0	2016-09-19 18:07:22.216	5.6s	2.2s	5.0%	7.7 MB	102.4 MB	1.7 MB	1.8 KB
2884	20/5c5a41	35304	sketch (3795.fasta)	COMPLETED	0	2016-09-19 18:07:22.245	5.8s	2.1s	0.0%	6.6 MB	101.7 MB	1.3 MB	1.8 KB
