task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2919	88/a2a263	23011	sketch (3829.fasta)	COMPLETED	0	2016-09-16 18:39:15.428	452ms	234ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2920	2e/348374	23078	sketch (383.fasta)	COMPLETED	0	2016-09-16 18:39:15.945	320ms	187ms	4.0%	7.6 MB	102.4 MB	1.7 MB	23 B
2921	b0/44e285	23161	sketch (3830.fasta)	COMPLETED	0	2016-09-16 18:39:16.332	729ms	581ms	0.0%	22.6 MB	118.3 MB	6.7 MB	24 B
2922	f5/7e6d2c	23322	sketch (3831.fasta)	COMPLETED	0	2016-09-16 18:39:17.126	567ms	440ms	0.0%	18.5 MB	115.6 MB	5.4 MB	24 B
2923	03/72954e	23435	sketch (3832.fasta)	COMPLETED	0	2016-09-16 18:39:17.741	436ms	337ms	0.0%	11.5 MB	108.7 MB	3.9 MB	24 B
2924	f9/ab27c0	23524	sketch (3833.fasta)	COMPLETED	0	2016-09-16 18:39:18.215	279ms	170ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2925	ad/175614	23569	sketch (3834.fasta)	COMPLETED	0	2016-09-16 18:39:18.540	701ms	517ms	0.0%	19.2 MB	116 MB	5.6 MB	24 B
2926	e9/03c6e9	23663	sketch (3835.fasta)	COMPLETED	0	2016-09-16 18:39:19.275	850ms	431ms	0.0%	16.9 MB	114.6 MB	4.8 MB	24 B
2927	f0/a46442	23795	sketch (3836.fasta)	COMPLETED	0	2016-09-16 18:39:20.156	487ms	316ms	0.0%	12.8 MB	108.5 MB	3.8 MB	24 B
2928	79/c744a4	23885	sketch (3838.fasta)	COMPLETED	0	2016-09-16 18:39:20.668	556ms	372ms	25.0%	15.9 MB	113.9 MB	4.5 MB	24 B
2929	fe/1376e0	23994	sketch (3839.fasta)	COMPLETED	0	2016-09-16 18:39:21.244	483ms	364ms	0.0%	10.9 MB	108.6 MB	3.8 MB	1.8 KB
2930	da/7f5ed5	24093	sketch (384.fasta)	COMPLETED	0	2016-09-16 18:39:21.757	631ms	443ms	20.0%	16.6 MB	114.3 MB	4.7 MB	23 B
2931	1c/d59daa	24194	sketch (3840.fasta)	COMPLETED	0	2016-09-16 18:39:22.422	455ms	347ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2932	ff/dbd57b	24275	sketch (3841.fasta)	COMPLETED	0	2016-09-16 18:39:22.902	1.1s	1s	-	-	-	-	-
2933	fe/1c8eef	24388	sketch (3842.fasta)	COMPLETED	0	2016-09-16 18:39:24.035	564ms	408ms	0.0%	16.9 MB	114.5 MB	4.8 MB	24 B
2934	62/101b5f	24470	sketch (3843.fasta)	COMPLETED	0	2016-09-16 18:39:24.673	443ms	289ms	0.0%	9.6 MB	107.1 MB	3.1 MB	24 B
2935	1c/71fce9	24557	sketch (3844.fasta)	COMPLETED	0	2016-09-16 18:39:25.165	740ms	593ms	0.0%	22.3 MB	118.1 MB	6.6 MB	24 B
2936	ae/f9f754	24722	sketch (3845.fasta)	COMPLETED	0	2016-09-16 18:39:25.941	503ms	385ms	4.0%	11.8 MB	109 MB	4 MB	24 B
2937	d0/73a2cf	24838	sketch (3846.fasta)	COMPLETED	0	2016-09-16 18:39:26.558	677ms	509ms	0.0%	18.4 MB	115.5 MB	5.3 MB	24 B
2938	c4/add35b	24950	sketch (3847.fasta)	COMPLETED	0	2016-09-16 18:39:27.317	5.6s	734ms	0.0%	22.1 MB	118 MB	6.6 MB	24 B
2939	0a/be13db	25153	sketch (3848.fasta)	COMPLETED	0	2016-09-16 18:39:32.985	442ms	304ms	6.0%	12.2 MB	107.4 MB	3.2 MB	24 B
2940	02/92092c	25242	sketch (3849.fasta)	COMPLETED	0	2016-09-16 18:39:33.497	476ms	383ms	0.0%	16 MB	114 MB	4.5 MB	24 B
2941	2a/ad6e02	25330	sketch (3850.fasta)	COMPLETED	0	2016-09-16 18:39:34.031	450ms	308ms	0.0%	6.9 MB	40.2 MB	3.2 MB	24 B
2942	6b/de3d11	25419	sketch (3853.fasta)	COMPLETED	0	2016-09-16 18:39:34.528	544ms	368ms	0.0%	15 MB	113.2 MB	4.2 MB	24 B
2943	94/f4229a	25508	sketch (3854.fasta)	COMPLETED	0	2016-09-16 18:39:35.088	311ms	167ms	0.0%	6.4 MB	101.5 MB	1.2 MB	24 B
2944	cf/091aa2	25568	sketch (3855.fasta)	COMPLETED	0	2016-09-16 18:39:35.439	310ms	142ms	0.0%	6 MB	101.3 MB	1.1 MB	24 B
2945	23/5d9053	25667	sketch (3856.fasta)	COMPLETED	0	2016-09-16 18:39:35.770	227ms	147ms	-	-	-	-	-
2946	ad/495c97	25724	sketch (3857.fasta)	COMPLETED	0	2016-09-16 18:39:36.048	423ms	259ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2947	43/ecfe11	25805	sketch (3858.fasta)	COMPLETED	0	2016-09-16 18:39:36.491	343ms	194ms	0.0%	7.8 MB	102.5 MB	1.7 MB	24 B
2948	4f/047f4c	25886	sketch (3859.fasta)	COMPLETED	0	2016-09-16 18:39:36.858	369ms	234ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2949	bb/bb143f	25962	sketch (386.fasta)	COMPLETED	0	2016-09-16 18:39:37.272	375ms	307ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2950	8a/43c8a6	26039	sketch (3860.fasta)	COMPLETED	0	2016-09-16 18:39:37.718	672ms	552ms	26.0%	21.4 MB	117.6 MB	6.4 MB	24 B
2951	92/d85c1e	26158	sketch (3861.fasta)	COMPLETED	0	2016-09-16 18:39:38.426	1s	960ms	-	-	-	-	-
2952	09/b9a173	26278	sketch (3862.fasta)	COMPLETED	0	2016-09-16 18:39:39.480	452ms	309ms	0.0%	13 MB	107.9 MB	3.5 MB	24 B
2953	63/f21f85	26364	sketch (3863.fasta)	COMPLETED	0	2016-09-16 18:39:40.000	686ms	543ms	21.0%	21.3 MB	117.5 MB	6.3 MB	24 B
2954	77/08442d	26525	sketch (3864.fasta)	COMPLETED	0	2016-09-16 18:39:40.757	485ms	420ms	22.0%	16.1 MB	114 MB	4.5 MB	24 B
2955	a7/c26905	26616	sketch (3865.fasta)	COMPLETED	0	2016-09-16 18:39:41.301	649ms	486ms	0.0%	21.3 MB	117.5 MB	6.3 MB	24 B
2956	6e/6320ac	26752	sketch (3866.fasta)	COMPLETED	0	2016-09-16 18:39:42.000	498ms	383ms	23.0%	16.1 MB	114 MB	4.5 MB	24 B
2957	26/efe20a	26835	sketch (3867.fasta)	COMPLETED	0	2016-09-16 18:39:42.527	403ms	298ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2958	94/4533ec	26912	sketch (3868.fasta)	COMPLETED	0	2016-09-16 18:39:42.961	375ms	274ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2959	a2/09879e	26989	sketch (3869.fasta)	COMPLETED	0	2016-09-16 18:39:43.361	425ms	236ms	0.0%	10.4 MB	106.2 MB	2.6 MB	24 B
2960	ee/30e472	27068	sketch (387.fasta)	COMPLETED	0	2016-09-16 18:39:43.846	641ms	485ms	24.0%	19.9 MB	116.5 MB	5.8 MB	23 B
2961	51/3a01a9	27176	sketch (3870.fasta)	COMPLETED	0	2016-09-16 18:39:44.521	495ms	391ms	0.0%	17.5 MB	114.9 MB	5 MB	24 B
2962	19/751fe5	27255	sketch (3871.fasta)	COMPLETED	0	2016-09-16 18:39:45.096	848ms	828ms	-	-	-	-	-
2963	4b/5e8875	27386	sketch (3872.fasta)	COMPLETED	0	2016-09-16 18:39:45.976	616ms	445ms	31.0%	17.5 MB	114.9 MB	5 MB	24 B
2964	4e/76f347	27479	sketch (3873.fasta)	COMPLETED	0	2016-09-16 18:39:46.622	384ms	259ms	0.0%	11.9 MB	107.2 MB	3.1 MB	24 B
2965	fa/d0e9f2	27575	sketch (3874.fasta)	COMPLETED	0	2016-09-16 18:39:47.047	443ms	385ms	-	-	-	-	-
2966	08/79f9c1	27655	sketch (3875.fasta)	COMPLETED	0	2016-09-16 18:39:47.596	630ms	539ms	0.0%	13.4 MB	108.8 MB	3.9 MB	24 B
2967	a2/209fd9	27768	sketch (3876.fasta)	COMPLETED	0	2016-09-16 18:39:48.285	422ms	381ms	-	-	-	-	-
2968	34/5e2bd1	27855	sketch (3877.fasta)	COMPLETED	0	2016-09-16 18:39:48.734	445ms	356ms	0.0%	13.6 MB	113.2 MB	4.1 MB	24 B
2969	62/dcc1db	27946	sketch (3878.fasta)	COMPLETED	0	2016-09-16 18:39:49.227	652ms	507ms	0.0%	19.9 MB	116.6 MB	5.8 MB	24 B
2970	db/9bb724	28037	sketch (3879.fasta)	COMPLETED	0	2016-09-16 18:39:49.955	473ms	348ms	6.0%	13.7 MB	108.4 MB	3.7 MB	24 B
2971	67/0c4008	28127	sketch (388.fasta)	COMPLETED	0	2016-09-16 18:39:50.494	440ms	406ms	-	-	-	-	-
2972	1c/05db7c	28266	sketch (3880.fasta)	COMPLETED	0	2016-09-16 18:39:50.982	499ms	401ms	27.0%	18.4 MB	115.5 MB	5.3 MB	24 B
2973	6a/6a8e77	28349	sketch (3881.fasta)	COMPLETED	0	2016-09-16 18:39:51.498	599ms	453ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
2974	a0/9309ee	28493	sketch (3882.fasta)	COMPLETED	0	2016-09-16 18:39:52.165	5.8s	851ms	0.0%	19.6 MB	116.4 MB	5.7 MB	24 B
2975	55/c23eb7	28737	sketch (3883.fasta)	COMPLETED	0	2016-09-16 18:39:58.002	537ms	451ms	26.0%	19.4 MB	116.2 MB	5.7 MB	24 B
2976	42/f36e56	28828	sketch (3884.fasta)	COMPLETED	0	2016-09-16 18:39:58.578	617ms	463ms	0.0%	17.6 MB	115 MB	5.1 MB	24 B
2977	88/d28b3b	28923	sketch (3885.fasta)	COMPLETED	0	2016-09-16 18:39:59.260	513ms	318ms	0.0%	12.8 MB	107.8 MB	3.4 MB	24 B
2978	07/8aebcb	29002	sketch (3886.fasta)	COMPLETED	0	2016-09-16 18:39:59.818	820ms	765ms	-	-	-	-	-
2979	c7/4544d2	29099	sketch (3887.fasta)	COMPLETED	0	2016-09-16 18:40:00.665	365ms	233ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2980	ef/403a0f	29163	sketch (3888.fasta)	COMPLETED	0	2016-09-16 18:40:01.063	429ms	259ms	0.0%	10.4 MB	106.2 MB	2.6 MB	24 B
2981	a8/8c4970	29287	sketch (3889.fasta)	COMPLETED	0	2016-09-16 18:40:01.522	380ms	261ms	0.0%	10.1 MB	106 MB	2.5 MB	24 B
2982	08/41712a	29348	sketch (389.fasta)	COMPLETED	0	2016-09-16 18:40:01.938	547ms	403ms	8.0%	7.7 MB	40.7 MB	3.7 MB	23 B
2983	cb/007718	29639	sketch (3890.fasta)	COMPLETED	0	2016-09-16 18:40:02.548	329ms	252ms	0.0%	10.4 MB	106.2 MB	2.6 MB	24 B
2984	84/f4b646	29860	sketch (3891.fasta)	COMPLETED	0	2016-09-16 18:40:02.916	383ms	267ms	6.0%	10.5 MB	106.3 MB	2.6 MB	24 B
2985	6d/cee938	30133	sketch (3892.fasta)	COMPLETED	0	2016-09-16 18:40:03.322	418ms	286ms	0.0%	10.2 MB	106.1 MB	2.6 MB	24 B
2986	dc/6b2e76	30283	sketch (3893.fasta)	COMPLETED	0	2016-09-16 18:40:03.774	375ms	252ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2987	54/5eb7ad	30470	sketch (3894.fasta)	COMPLETED	0	2016-09-16 18:40:04.194	306ms	233ms	0.0%	9.8 MB	105.8 MB	2.4 MB	24 B
2988	ec/dfa874	30629	sketch (3895.fasta)	COMPLETED	0	2016-09-16 18:40:04.530	726ms	547ms	0.0%	21.6 MB	117.7 MB	6.4 MB	24 B
2989	5d/363481	30806	sketch (3896.fasta)	COMPLETED	0	2016-09-16 18:40:05.286	730ms	525ms	0.0%	20.4 MB	116.9 MB	6 MB	24 B
2990	54/cbc199	30922	sketch (3897.fasta)	COMPLETED	0	2016-09-16 18:40:06.039	194ms	117ms	-	-	-	-	-
2991	de/3b7a6f	30974	sketch (3898.fasta)	COMPLETED	0	2016-09-16 18:40:06.268	386ms	278ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2992	45/dffcd8	31084	sketch (3899.fasta)	COMPLETED	0	2016-09-16 18:40:06.684	466ms	321ms	0.0%	13.3 MB	108.5 MB	3.8 MB	24 B
2993	04/7e2eee	31184	sketch (39.fasta)	COMPLETED	0	2016-09-16 18:40:07.181	437ms	352ms	0.0%	13.2 MB	109 MB	4 MB	22 B
2994	6b/7ea383	31289	sketch (390.fasta)	COMPLETED	0	2016-09-16 18:40:07.638	467ms	354ms	0.0%	12.2 MB	108.8 MB	3.9 MB	23 B
2995	d3/aa2384	31388	sketch (3900.fasta)	COMPLETED	0	2016-09-16 18:40:08.150	425ms	307ms	0.0%	14.2 MB	108.8 MB	3.9 MB	24 B
2996	05/d382ae	31498	sketch (3901.fasta)	COMPLETED	0	2016-09-16 18:40:08.592	443ms	280ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2997	77/db83ce	31645	sketch (3909.fasta)	COMPLETED	0	2016-09-16 18:40:09.056	485ms	426ms	0.0%	15.7 MB	113.7 MB	4.4 MB	24 B
2998	b1/b7b61c	31789	sketch (391.fasta)	COMPLETED	0	2016-09-16 18:40:09.583	406ms	266ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2999	3e/ba2c81	31865	sketch (3910.fasta)	COMPLETED	0	2016-09-16 18:40:10.027	596ms	485ms	19.0%	19.1 MB	116 MB	5.6 MB	24 B
3000	49/4197e0	31976	sketch (3911.fasta)	COMPLETED	0	2016-09-16 18:40:10.674	5.6s	747ms	45.0%	22.3 MB	118.1 MB	6.6 MB	24 B
3001	a1/3d30d5	32177	sketch (3918.fasta)	COMPLETED	0	2016-09-16 18:40:16.322	646ms	551ms	0.0%	19.8 MB	116.4 MB	5.8 MB	24 B
3002	b7/5c970b	32344	sketch (3919.fasta)	COMPLETED	0	2016-09-16 18:40:17.022	832ms	786ms	-	-	-	-	-
3003	de/a90a80	32460	sketch (392.fasta)	COMPLETED	0	2016-09-16 18:40:17.979	387ms	277ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3004	e1/aeb3de	32537	sketch (3920.fasta)	COMPLETED	0	2016-09-16 18:40:18.388	605ms	466ms	0.0%	13.6 MB	110.5 MB	5.5 MB	24 B
3005	5f/038f09	32624	sketch (3921.fasta)	COMPLETED	0	2016-09-16 18:40:19.058	529ms	453ms	0.0%	19.1 MB	116 MB	5.6 MB	24 B
3006	2b/00b4e7	32704	sketch (3922.fasta)	COMPLETED	0	2016-09-16 18:40:19.630	386ms	275ms	0.0%	10.9 MB	106.5 MB	2.8 MB	24 B
3007	89/1132b0	387	sketch (3923.fasta)	COMPLETED	0	2016-09-16 18:40:20.090	405ms	255ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3008	05/4d16e3	466	sketch (3924.fasta)	COMPLETED	0	2016-09-16 18:40:20.567	432ms	279ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3009	cc/24d237	550	sketch (3925.fasta)	COMPLETED	0	2016-09-16 18:40:21.045	500ms	259ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3010	bc/4b36fe	627	sketch (3926.fasta)	COMPLETED	0	2016-09-16 18:40:21.583	468ms	307ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3011	58/ff6122	741	sketch (3927.fasta)	COMPLETED	0	2016-09-16 18:40:22.092	413ms	288ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3012	64/33f27e	838	sketch (3928.fasta)	COMPLETED	0	2016-09-16 18:40:22.548	426ms	309ms	0.0%	9.2 MB	106.4 MB	2.7 MB	24 B
3013	8e/5ffd47	929	sketch (3929.fasta)	COMPLETED	0	2016-09-16 18:40:23.013	396ms	255ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3014	a7/d1871b	1011	sketch (393.fasta)	COMPLETED	0	2016-09-16 18:40:23.447	440ms	255ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3015	6e/ec4708	1090	sketch (3930.fasta)	COMPLETED	0	2016-09-16 18:40:23.928	550ms	313ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3016	7e/746956	1179	sketch (3931.fasta)	COMPLETED	0	2016-09-16 18:40:24.506	476ms	322ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3017	b9/0f1b09	1255	sketch (3932.fasta)	COMPLETED	0	2016-09-16 18:40:25.006	525ms	286ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3018	e8/141f32	1330	sketch (3933.fasta)	COMPLETED	0	2016-09-16 18:40:25.567	413ms	247ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3019	e3/0123a3	1411	sketch (3934.fasta)	COMPLETED	0	2016-09-16 18:40:25.999	374ms	253ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3020	d1/ce32ba	1500	sketch (3935.fasta)	COMPLETED	0	2016-09-16 18:40:26.417	408ms	242ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3021	77/cefb6f	1626	sketch (3936.fasta)	COMPLETED	0	2016-09-16 18:40:26.884	464ms	242ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3022	c4/d71e60	1704	sketch (3937.fasta)	COMPLETED	0	2016-09-16 18:40:27.442	303ms	228ms	0.0%	10.8 MB	106.5 MB	2.7 MB	24 B
3023	5f/ada6f8	1789	sketch (3938.fasta)	COMPLETED	0	2016-09-16 18:40:27.793	441ms	295ms	0.0%	4.9 MB	37.1 MB	2.7 MB	24 B
3024	43/76a01f	1884	sketch (3939.fasta)	COMPLETED	0	2016-09-16 18:40:28.265	393ms	279ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3025	02/3c2040	1973	sketch (394.fasta)	COMPLETED	0	2016-09-16 18:40:28.687	561ms	407ms	27.0%	16.6 MB	114.3 MB	4.7 MB	23 B
3026	f5/ace336	2069	sketch (3940.fasta)	COMPLETED	0	2016-09-16 18:40:29.264	491ms	253ms	0.0%	9.7 MB	106.5 MB	2.8 MB	24 B
3027	82/6a94ad	2162	sketch (3941.fasta)	COMPLETED	0	2016-09-16 18:40:29.854	584ms	288ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3028	b8/2bcf68	2247	sketch (3942.fasta)	COMPLETED	0	2016-09-16 18:40:30.535	455ms	236ms	0.0%	10.1 MB	106.4 MB	2.7 MB	24 B
3029	50/35c206	2324	sketch (3943.fasta)	COMPLETED	0	2016-09-16 18:40:31.017	356ms	238ms	3.0%	9.8 MB	106.4 MB	2.7 MB	24 B
3030	0e/d8bc6e	2402	sketch (3944.fasta)	COMPLETED	0	2016-09-16 18:40:31.393	357ms	248ms	0.0%	10.7 MB	106.5 MB	2.8 MB	24 B
3031	92/07dc86	2479	sketch (3945.fasta)	COMPLETED	0	2016-09-16 18:40:31.768	428ms	287ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3032	1b/c8081a	2601	sketch (3946.fasta)	COMPLETED	0	2016-09-16 18:40:32.215	418ms	258ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3033	e3/0c0b7c	2682	sketch (3947.fasta)	COMPLETED	0	2016-09-16 18:40:32.676	386ms	266ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3034	50/d5604a	2781	sketch (3948.fasta)	COMPLETED	0	2016-09-16 18:40:33.102	545ms	376ms	0.0%	16.8 MB	114.4 MB	4.8 MB	24 B
3035	f3/177f7f	2878	sketch (3949.fasta)	COMPLETED	0	2016-09-16 18:40:33.661	612ms	484ms	35.0%	19.8 MB	116.5 MB	5.8 MB	24 B
3036	0f/5d5c49	2973	sketch (395.fasta)	COMPLETED	0	2016-09-16 18:40:34.292	445ms	250ms	0.0%	9.5 MB	106.7 MB	2.9 MB	23 B
3037	3c/9f7da1	3059	sketch (3950.fasta)	COMPLETED	0	2016-09-16 18:40:34.808	597ms	458ms	28.0%	20 MB	116.6 MB	5.8 MB	24 B
3038	4d/770f50	3151	sketch (3951.fasta)	COMPLETED	0	2016-09-16 18:40:35.466	600ms	561ms	-	-	-	-	-
3039	23/f5d219	3248	sketch (3952.fasta)	COMPLETED	0	2016-09-16 18:40:36.107	664ms	503ms	0.0%	17.6 MB	115 MB	5 MB	24 B
3040	92/a26331	3369	sketch (3953.fasta)	COMPLETED	0	2016-09-16 18:40:36.823	504ms	400ms	23.0%	17.6 MB	115 MB	5 MB	24 B
3041	36/4a993a	3495	sketch (3954.fasta)	COMPLETED	0	2016-09-16 18:40:37.374	5.6s	885ms	0.0%	10.1 MB	46.1 MB	5.1 MB	24 B
3042	78/5d52fb	3724	sketch (3955.fasta)	COMPLETED	0	2016-09-16 18:40:43.033	549ms	413ms	26.0%	18 MB	115.3 MB	5.2 MB	24 B
3043	58/6e5207	3823	sketch (3957.fasta)	COMPLETED	0	2016-09-16 18:40:43.622	553ms	388ms	0.0%	16.6 MB	114.3 MB	4.7 MB	24 B
3044	54/c71802	3918	sketch (3958.fasta)	COMPLETED	0	2016-09-16 18:40:44.237	513ms	422ms	0.0%	16.8 MB	114.5 MB	4.8 MB	24 B
3045	ce/dced71	4020	sketch (396.fasta)	COMPLETED	0	2016-09-16 18:40:44.768	418ms	326ms	0.0%	5.9 MB	37.1 MB	3.7 MB	23 B
3046	be/de69f3	4107	sketch (3961.fasta)	COMPLETED	0	2016-09-16 18:40:45.235	1s	951ms	-	-	-	-	-
3047	a7/4b375a	4218	sketch (3962.fasta)	COMPLETED	0	2016-09-16 18:40:46.273	464ms	311ms	0.0%	11.8 MB	107.4 MB	3.2 MB	24 B
3048	27/822793	4315	sketch (3964.fasta)	COMPLETED	0	2016-09-16 18:40:46.772	439ms	293ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3049	60/cade3d	4402	sketch (397.fasta)	COMPLETED	0	2016-09-16 18:40:47.239	308ms	143ms	0.0%	7.2 MB	102 MB	1.5 MB	23 B
3050	3b/a76015	4495	sketch (3976.fasta)	COMPLETED	0	2016-09-16 18:40:47.616	649ms	453ms	0.0%	19.1 MB	116 MB	5.6 MB	24 B
3051	ba/19c93b	4633	sketch (3977.fasta)	COMPLETED	0	2016-09-16 18:40:48.282	553ms	472ms	0.0%	18.7 MB	115.8 MB	5.4 MB	24 B
3052	2c/3e6da4	4728	sketch (3978.fasta)	COMPLETED	0	2016-09-16 18:40:48.871	548ms	438ms	27.0%	19.2 MB	116.1 MB	5.6 MB	24 B
3053	0a/439a51	4819	sketch (3979.fasta)	COMPLETED	0	2016-09-16 18:40:49.463	5.9s	719ms	34.0%	21.5 MB	117.6 MB	6.4 MB	24 B
3054	ea/232978	5037	sketch (398.fasta)	COMPLETED	0	2016-09-16 18:40:55.463	413ms	194ms	0.0%	6.5 MB	102.3 MB	1.6 MB	23 B
3055	18/e720ef	5099	sketch (3980.fasta)	COMPLETED	0	2016-09-16 18:40:55.973	532ms	433ms	22.0%	18.8 MB	115.8 MB	5.4 MB	24 B
3056	18/2ab3be	5176	sketch (3981.fasta)	COMPLETED	0	2016-09-16 18:40:56.528	560ms	431ms	0.0%	18.1 MB	115.4 MB	5.2 MB	24 B
3057	5c/a889a3	5271	sketch (3984.fasta)	COMPLETED	0	2016-09-16 18:40:57.157	337ms	165ms	0.0%	7 MB	101.9 MB	1.4 MB	24 B
3058	75/aea4f6	5364	sketch (3985.fasta)	COMPLETED	0	2016-09-16 18:40:57.516	5.7s	675ms	46.0%	28 MB	129.9 MB	8.6 MB	24 B
3059	07/886b08	5615	sketch (3986.fasta)	COMPLETED	0	2016-09-16 18:41:03.223	5.7s	953ms	0.0%	25.4 MB	120.2 MB	7.7 MB	24 B
3060	20/9fc202	5861	sketch (3987.fasta)	COMPLETED	0	2016-09-16 18:41:08.997	5.7s	605ms	46.0%	24.5 MB	119.6 MB	7.4 MB	24 B
3061	99/5f9db4	6066	sketch (3988.fasta)	COMPLETED	0	2016-09-16 18:41:14.708	1.5s	1.4s	-	-	-	-	-
3062	ce/040941	6160	sketch (3989.fasta)	COMPLETED	0	2016-09-16 18:41:16.258	622ms	453ms	0.0%	17.4 MB	114.8 MB	5 MB	24 B
3063	1a/ee5b50	6269	sketch (399.fasta)	COMPLETED	0	2016-09-16 18:41:16.903	538ms	415ms	29.0%	18.5 MB	115.6 MB	5.4 MB	23 B
3064	32/2b325b	6363	sketch (3990.fasta)	COMPLETED	0	2016-09-16 18:41:17.466	759ms	629ms	0.0%	24.5 MB	119.6 MB	7.4 MB	24 B
3065	da/bc62b4	6531	sketch (3991.fasta)	COMPLETED	0	2016-09-16 18:41:18.297	5.7s	567ms	0.0%	22.4 MB	118.2 MB	6.7 MB	24 B
3066	e4/2f3974	6762	sketch (3992.fasta)	COMPLETED	0	2016-09-16 18:41:24.035	802ms	644ms	0.0%	5.2 MB	37.1 MB	3.9 MB	24 B
3067	d5/877c10	6858	sketch (3993.fasta)	COMPLETED	0	2016-09-16 18:41:24.865	5.7s	742ms	50.0%	31.3 MB	132.1 MB	9.7 MB	24 B
3068	cc/856601	7085	sketch (3994.fasta)	COMPLETED	0	2016-09-16 18:41:30.609	648ms	537ms	0.0%	19.3 MB	116.2 MB	5.6 MB	24 B
3069	9e/64daf9	7221	sketch (3995.fasta)	COMPLETED	0	2016-09-16 18:41:31.286	586ms	432ms	0.0%	17.9 MB	115.2 MB	5.2 MB	24 B
3070	f0/298262	7323	sketch (3996.fasta)	COMPLETED	0	2016-09-16 18:41:31.936	775ms	738ms	-	-	-	-	-
3071	68/823562	7406	sketch (3997.fasta)	COMPLETED	0	2016-09-16 18:41:32.768	509ms	339ms	21.0%	14.2 MB	108.7 MB	3.9 MB	24 B
3072	f7/5bdd3d	7541	sketch (3998.fasta)	COMPLETED	0	2016-09-16 18:41:33.325	617ms	506ms	0.0%	17.1 MB	114.7 MB	4.9 MB	24 B
3073	25/46198c	7666	sketch (3999.fasta)	COMPLETED	0	2016-09-16 18:41:33.983	714ms	563ms	27.0%	23 MB	118.6 MB	6.9 MB	24 B
3074	87/1b89cf	7814	sketch (4.fasta)	COMPLETED	0	2016-09-16 18:41:34.739	510ms	370ms	19.0%	15.4 MB	113.5 MB	4.3 MB	21 B
3075	7a/411ffb	7893	sketch (400.fasta)	COMPLETED	0	2016-09-16 18:41:35.323	686ms	461ms	0.0%	20.4 MB	116.9 MB	6 MB	23 B
3076	01/814122	8003	sketch (4000.fasta)	COMPLETED	0	2016-09-16 18:41:36.050	437ms	362ms	0.0%	10.9 MB	109.2 MB	4.2 MB	24 B
3077	ab/9035af	8094	sketch (4001.fasta)	COMPLETED	0	2016-09-16 18:41:36.534	359ms	249ms	0.0%	10 MB	106.4 MB	2.7 MB	24 B
3078	bf/ab5803	8171	sketch (4002.fasta)	COMPLETED	0	2016-09-16 18:41:36.924	368ms	216ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3079	c2/180179	8248	sketch (4003.fasta)	COMPLETED	0	2016-09-16 18:41:37.323	325ms	200ms	0.0%	1.1 MB	9 MB	4.7 KB	0
3080	93/b9ec38	8310	sketch (4004.fasta)	COMPLETED	0	2016-09-16 18:41:37.668	565ms	323ms	0.0%	6 MB	37.1 MB	3.4 MB	24 B
3081	ab/d56dc4	8413	sketch (4005.fasta)	COMPLETED	0	2016-09-16 18:41:38.312	670ms	588ms	0.0%	24.2 MB	119.4 MB	7.3 MB	24 B
3082	60/24dba9	8565	sketch (4006.fasta)	COMPLETED	0	2016-09-16 18:41:39.001	449ms	382ms	2.0%	6.6 MB	37.1 MB	4.4 MB	24 B
3083	36/cf713c	8682	sketch (4007.fasta)	COMPLETED	0	2016-09-16 18:41:39.489	351ms	238ms	0.0%	9.8 MB	106.2 MB	2.6 MB	24 B
